Team,Player,Format,Latest_Match_Date,Predicted_Runs,Actual_Runs,,Predicted_Fours,Actual_Fours,Predicted_Sixes,Actual_Sixes,Predicted_Wickets,Actual_Wickets,,Predicted_Wides,Actual_Wides,Predicted_Catches,Actual_Catches
Zimbabwe,T Marumani,T20,26-07-26,15,1,,1,0,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,1
Zimbabwe,T Munyonga,T20,01-03-26,7,2,,0,0,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Zimbabwe,T Musekiwa,T20,17-07-26,3,11,,0,0,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),2,0
Zimbabwe,TE Tsiga,Test,28-06-26,29,1,,4,0,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,8
Zimbabwe,TL Chatara,T20,13-07-24,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,0,,1,0,0,0
Zimbabwe,TL Chivanga,Test,07-08-25,12,4,,1,1,0,0,3,0,,3,0,0,0
Zimbabwe,TT Maposa,T20,19-07-26,3,0,,0,0,0,0,1,0,,3,0,0,0
Zimbabwe,V Masekesa,Test,07-08-25,11,5,,1,1,0,0,3,1,,0,0,0,0
Zimbabwe,W Madhevere,ODI,11-07-26,18,75,,2,5,0,1,N/A (insufficient prior history),0,,N/A (insufficient prior history),1,1,0
Zimbabwe,W Madhevere,T20,26-07-26,18,28,,2,1,0,2,N/A (insufficient prior history),1,,N/A (insufficient prior history),2,0,2
Zimbabwe,W Madhevere,Test,28-06-26,27,77,,3,8,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Zimbabwe,WP Masakadza,ODI,11-07-26,N/A (insufficient prior history),7,,N/A (insufficient prior history),1,N/A (insufficient prior history),0,0,0,,0,2,1,0
Zimbabwe,WP Masakadza,T20,26-07-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),0,0,,0,0,0,0
Zimbabwe,WP Masakadza,Test,06-07-25,32,20,,4,3,1,0,4,1,,0,0,0,1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
country,player,format,most_recent_match_date,predicted_runs,actual_runs,,predicted_fours,actual_fours,predicted_sixes,actual_sixes,predicted_wickets,actual_wickets,,predicted_wides,actual_wides,predicted_catches,actual_catches
Australia,AT Carey,Test,22-08-26,61,5,,6,0,0,0,0,0,,0,0,4,2
Australia,B Doggett,Test,04-12-25,7,13,,0,1,0,0,5,2,,0,0,1,0
Australia,BJ Webster,Test,22-08-26,48,0,,6,0,0,0,1,0,,0,0,1,3
Australia,C Green,Test,22-08-26,58,67,,5,10,1,0,1,0,,0,0,1,2
Australia,J Weatherald,Test,13-08-26,40,23,,6,4,0,0,0,0,,0,0,0,0
Australia,JP Inglis,Test,17-12-25,31,42,,3,4,0,0,0,0,,0,0,0,1
Australia,JR Hazlewood,Test,22-08-26,9,6,,1,1,0,0,5,1,,0,0,0,0
Australia,M Labuschagne,Test,22-08-26,45,4,,5,1,0,0,0,0,,0,0,1,1
Australia,MA Starc,Test,22-08-26,24,1,,3,0,0,0,5,10,,0,0,0,3
Australia,MG Neser,Test,04-01-26,26,24,,4,4,0,0,5,5,,0,0,1,0
Australia,MP Kuhnemann,Test,06-02-25,0,6,,0,1,0,0,9,7,,0,0,0,0
Australia,MR Marsh,Test,26-12-24,32,4,,4,1,1,0,1,0,,0,0,1,2
Australia,NA McSweeney,Test,14-12-24,31,13,,5,1,0,0,0,0,,0,0,2,0
Australia,NM Lyon,Test,22-08-26,14,32,,1,4,0,1,3,3,,0,0,0,1
Australia,PJ Cummins,Test,22-08-26,26,0,,2,0,1,0,4,6,,1,0,0,0
Australia,S Konstas,Test,12-07-25,33,17,,4,2,0,0,0,0,,0,0,1,0
Australia,SM Boland,Test,04-01-26,10,0,,2,0,0,0,5,4,,0,0,0,1
Australia,SPD Smith,Test,22-08-26,84,42,,9,6,1,0,0,0,,0,0,3,1
Australia,TM Head,Test,22-08-26,91,22,,11,4,1,0,0,0,,0,0,0,1
Australia,UT Khawaja,Test,04-01-26,53,23,,5,3,0,0,0,0,,0,0,1,0
Australia,A Zampa,ODI,14-06-26,4,4,,0,1,0,0,1,0,,0,2,0,0
Australia,AM Hardie,ODI,22-08-25,12,10,,1,1,0,0,1,0,,1,1,0,1
Australia,AT Carey,ODI,14-06-26,25,8,,3,1,0,0,0,0,,0,0,0,1
Australia,BJ Dwarshuis,ODI,14-06-26,15,4,,1,0,0,0,2,1,,2,8,0,0
Australia,C Connolly,ODI,14-06-26,14,149,,1,13,0,6,0,0,,0,0,0,0
Australia,C Green,ODI,14-06-26,36,27,,2,1,1,1,0,0,,1,0,1,1
Australia,GJ Maxwell,ODI,04-03-25,11,7,,1,0,1,1,1,0,,0,0,0,1
Australia,J Fraser-McGurk,ODI,14-02-25,13,9,,2,2,0,0,0,0,,0,0,1,0
Australia,JP Inglis,ODI,14-06-26,35,21,,4,4,1,0,0,0,,0,0,1,0
Australia,JR Hazlewood,ODI,25-10-25,1,0,,0,0,0,0,1,1,,1,0,1,0
Australia,LR Morris,ODI,10-11-24,0,0,,0,0,0,0,1,2,,1,0,0,0
Australia,M Labuschagne,ODI,14-06-26,16,29,,1,1,0,0,0,0,,0,0,0,0
Australia,MA Starc,ODI,25-10-25,2,2,,0,0,0,0,1,0,,2,4,0,0
Australia,MJ Owen,ODI,25-10-25,19,1,,1,0,2,0,1,0,,0,0,0,0
Australia,MP Kuhnemann,ODI,04-06-26,10,9,,1,0,0,0,1,3,,0,0,0,0
Australia,MR Marsh,ODI,25-10-25,43,41,,4,5,2,1,0,0,,0,0,0,0
Australia,MT Renshaw,ODI,14-06-26,22,0,,1,0,0,0,1,2,,0,1,0,0
Australia,MW Short,ODI,11-06-26,22,0,,2,0,0,0,1,0,,0,0,0,0
Australia,NT Ellis,ODI,11-06-26,6,2,,0,0,0,0,2,0,,2,1,0,0
Australia,OJ Peake,ODI,14-06-26,15,27,,1,2,1,1,0,0,,0,0,0,0
Australia,PJ Cummins,ODI,08-11-24,32,13,,4,0,0,1,2,0,,0,0,0,0
Australia,RP Meredith,ODI,14-06-26,0,2,,0,0,0,0,1,0,,0,3,0,1
Australia,SA Abbott,ODI,24-08-25,14,0,,1,0,0,0,1,2,,1,0,0,1
Australia,SH Johnson,ODI,22-02-25,6,0,,1,0,0,0,1,0,,2,0,0,0
Australia,SPD Smith,ODI,04-03-25,24,73,,3,4,0,1,0,0,,0,0,0,0
Australia,T Sangha,ODI,02-06-26,2,0,,0,0,0,0,0,1,,0,1,0,0
Australia,TM Head,ODI,25-10-25,39,29,,5,6,1,0,1,0,,0,0,0,0
Australia,W Sutherland,ODI,06-02-24,18,0,,0,0,0,0,2,0,,0,2,1,0
Australia,XC Bartlett,ODI,14-06-26,13,0,,1,0,1,0,2,2,,2,4,0,0
Australia,A Zampa,T20,21-06-26,1,0,,0,0,0,0,2,2,,1,0,0,0
Australia,AM Hardie,T20,21-06-26,11,0,,1,0,0,0,1,0,,1,0,1,0
Australia,AT Carey,T20,04-10-25,10,1,,1,0,0,0,0,0,,0,0,0,2
Australia,BJ Dwarshuis,T20,13-02-26,5,6,,0,0,0,0,1,0,,1,1,0,0
Australia,C Connolly,T20,21-06-26,9,15,,1,2,1,0,0,0,,0,0,1,0
Australia,C Green,T20,20-02-26,20,0,,1,0,1,0,0,0,,1,0,1,1
Australia,DA Warner,T20,24-06-24,38,6,,4,1,2,0,0,0,,0,0,0,1
Australia,GJ Maxwell,T20,20-02-26,18,0,,1,0,1,0,0,2,,0,0,0,0
Australia,J Fraser-McGurk,T20,20-07-25,18,2,,3,0,0,0,0,0,,0,0,1,1
Australia,JA Davies,T20,21-06-26,10,0,,0,0,1,0,2,0,,0,1,0,2
Australia,JP Behrendorff,T20,13-02-24,0,0,,0,0,0,0,1,1,,2,1,0,0
Australia,JP Inglis,T20,21-06-26,13,17,,2,2,0,0,0,0,,0,0,1,1
Australia,JR Hazlewood,T20,31-10-25,0,0,,0,0,0,0,1,3,,0,0,0,0
Australia,JR Philippe,T20,01-02-26,6,14,,0,1,0,0,0,0,,0,0,0,1
Australia,MA Starc,T20,24-06-24,0,4,,0,0,0,0,1,2,,2,1,1,0
Australia,MJ Owen,T20,01-02-26,8,8,,0,1,1,0,0,0,,0,0,0,0
Australia,MP Kuhnemann,T20,13-02-26,1,0,,0,0,0,0,1,0,,0,0,0,0
Australia,MP Stoinis,T20,20-02-26,17,0,,1,0,0,0,1,1,,1,0,0,0
Australia,MR Marsh,T20,21-06-26,28,60,,3,7,1,4,0,0,,0,0,1,1
Australia,MS Wade,T20,24-06-24,4,1,,0,0,0,0,0,0,,0,0,0,1
Australia,MT Renshaw,T20,21-06-26,35,6,,2,0,1,0,1,0,,0,0,0,0
Australia,MW Short,T20,01-02-26,15,2,,1,0,1,0,0,1,,1,0,0,2
Australia,NT Ellis,T20,21-06-26,1,0,,0,0,0,0,1,2,,1,0,0,0
Australia,Nikhil Chaudhary,T20,21-06-26,13,0,,1,0,0,0,0,1,,0,2,1,0
Australia,PJ Cummins,T20,24-06-24,5,11,,1,0,0,1,2,0,,3,0,0,0
Australia,SA Abbott,T20,31-01-26,3,0,,0,0,0,0,1,1,,1,1,1,0
Australia,SH Johnson,T20,21-06-26,0,0,,0,0,0,0,2,2,,3,1,0,0
Australia,SPD Smith,T20,25-02-24,11,4,,1,1,1,0,0,0,,0,0,1,0
Australia,TH David,T20,21-06-26,19,12,,1,0,2,2,0,0,,0,0,1,1
Australia,TM Head,T20,20-02-26,21,32,,3,6,1,0,0,0,,0,0,0,0
Australia,XC Bartlett,T20,17-06-26,5,4,,0,1,0,0,1,0,,1,0,0,2
Bangladesh,Anamul Haque,Test,25-06-25,20,19,,2,2,0,1,0,0,,0,0,0,2
Bangladesh,Ebadat Hossain,Test,13-08-26,12,7,,2,0,0,1,0,2,,0,0,0,0
Bangladesh,Hasan Mahmud,Test,22-08-26,13,12,,2,1,0,0,3,0,,0,0,0,1
Bangladesh,Hasan Murad,Test,19-11-25,16,11,,4,1,0,0,6,6,,0,0,1,0
Bangladesh,Jaker Ali,Test,17-06-25,61,10,,7,1,1,0,0,0,,0,0,2,0
Bangladesh,Khaled Ahmed,Test,28-06-26,8,0,,1,0,1,0,2,2,,0,0,1,0
Bangladesh,Liton Das,Test,22-08-26,70,0,,7,0,1,0,0,0,,0,0,3,1
Bangladesh,Mahmudul Hasan Joy,Test,28-06-26,55,24,,6,2,0,0,0,0,,0,0,1,0
Bangladesh,Mehedi Hasan Miraz,Test,22-08-26,47,12,,5,1,1,0,4,1,,0,0,1,0
Bangladesh,Mominul Haque,Test,22-08-26,77,9,,9,2,0,0,0,0,,0,0,1,0
Bangladesh,Mushfiqur Rahim,Test,22-08-26,78,34,,7,3,0,0,0,0,,0,0,0,0
Bangladesh,Nahid Rana,Test,16-05-26,2,0,,0,0,0,0,3,5,,3,0,0,1
Bangladesh,Nayeem Hasan,Test,25-06-25,15,30,,1,2,0,0,3,3,,0,0,0,0
Bangladesh,Nazmul Hossain Shanto,Test,22-08-26,78,31,,8,6,1,0,0,0,,0,0,1,0
Bangladesh,Shadman Islam,Test,22-08-26,57,1,,7,0,0,0,0,0,,0,0,1,1
Bangladesh,Shahadat Hossain,Test,30-11-24,21,50,,2,6,0,0,0,0,,0,0,1,1
Bangladesh,Shakib Al Hasan,Test,27-09-24,37,9,,4,2,0,0,2,4,,0,0,1,1
Bangladesh,Shoriful Islam,Test,22-08-26,19,14,,2,3,1,0,2,7,,0,0,0,0
Bangladesh,Taijul Islam,Test,22-08-26,20,18,,2,2,0,0,5,1,,0,0,0,0
Bangladesh,Tanzid Hasan,Test,22-08-26,68,9,,6,1,1,0,0,0,,0,0,1,1
Bangladesh,Taskin Ahmed,Test,22-08-26,16,9,,2,0,0,1,4,1,,1,0,0,0
Bangladesh,Zakir Hasan,Test,22-11-24,28,15,,3,3,0,0,0,0,,0,0,1,1
Bangladesh,Afif Hossain,ODI,17-04-26,12,27,,2,0,0,0,0,0,,0,0,0,0
Bangladesh,Hasan Mahmud,ODI,05-07-25,0,0,,0,0,0,0,1,0,,2,1,0,0
Bangladesh,Jaker Ali,ODI,08-07-25,43,27,,3,2,1,1,0,0,,0,0,0,0
Bangladesh,Liton Das,ODI,14-06-26,24,58,,2,4,0,2,0,0,,0,0,2,0
Bangladesh,Mahidul Islam Ankon,ODI,23-10-25,30,6,,2,0,0,0,0,0,,0,0,0,0
Bangladesh,Mahmudullah,ODI,24-02-25,46,4,,3,0,2,0,0,0,,0,0,0,0
Bangladesh,Mehedi Hasan Miraz,ODI,11-07-26,15,0,,1,0,0,0,1,0,,0,2,0,2
Bangladesh,Mosaddek Hossain,ODI,11-07-26,28,0,,3,0,1,0,0,0,,0,0,1,0
Bangladesh,Mushfiqur Rahim,ODI,24-02-25,30,2,,3,0,0,0,0,0,,0,0,2,1
Bangladesh,Mustafizur Rahman,ODI,06-07-26,1,5,,0,1,0,0,2,0,,1,0,0,0
Bangladesh,Nahid Rana,ODI,09-07-26,1,0,,0,0,0,0,3,1,,3,1,0,0
Bangladesh,Nasum Ahmed,ODI,23-10-25,8,1,,0,0,1,0,2,3,,0,0,0,1
Bangladesh,Nazmul Hossain Shanto,ODI,11-07-26,30,18,,3,3,0,0,0,0,,0,0,0,0
Bangladesh,Nurul Hasan,ODI,11-07-26,26,0,,3,0,1,0,0,0,,0,0,2,3
Bangladesh,Parvez Hossain Emon,ODI,08-07-25,42,28,,5,4,2,0,0,0,,0,0,0,1
Bangladesh,Rishad Hossain,ODI,09-07-26,7,8,,0,1,0,0,2,1,,1,0,0,0
Bangladesh,Saif Hassan,ODI,09-06-26,22,5,,2,1,1,0,0,0,,0,0,1,0
Bangladesh,Shamim Hossain,ODI,08-07-25,22,12,,2,1,1,0,1,1,,0,0,0,1
Bangladesh,Shoriful Islam,ODI,11-07-26,3,0,,0,0,0,0,2,4,,2,3,0,0
Bangladesh,Soumya Sarkar,ODI,11-07-26,20,69,,2,6,1,2,0,0,,0,0,0,0
Bangladesh,Taijul Islam,ODI,15-03-24,0,0,,0,0,0,0,0,1,,1,0,0,0
Bangladesh,Tanvir Islam,ODI,11-07-26,2,0,,0,0,0,0,1,2,,0,0,0,2
Bangladesh,Tanzid Hasan,ODI,11-07-26,32,94,,3,8,1,3,0,0,,0,0,0,0
Bangladesh,Tanzim Hasan Sakib,ODI,08-07-25,15,5,,1,0,1,0,1,1,,1,1,0,0
Bangladesh,Taskin Ahmed,ODI,11-07-26,3,0,,0,0,0,0,2,2,,1,4,0,0
Bangladesh,Towhid Hridoy,ODI,11-07-26,43,0,,3,0,0,0,0,0,,0,0,1,0
Bangladesh,Abdul Gaffar Saqlain,T20,19-07-26,12,0,,1,0,0,0,1,1,,1,1,0,0
Bangladesh,Hasan Mahmud,T20,01-06-25,7,0,,0,0,1,0,1,0,,1,2,0,0
Bangladesh,Jaker Ali,T20,27-11-25,12,20,,1,0,0,1,0,0,,0,0,1,0
Bangladesh,Liton Das,T20,02-05-26,23,26,,2,3,1,1,0,0,,0,0,0,2
Bangladesh,Mahedi Hasan,T20,19-07-26,8,4,,1,1,0,0,1,1,,0,1,0,0
Bangladesh,Mahmudullah,T20,12-10-24,17,8,,1,1,1,0,0,1,,0,1,0,0
Bangladesh,Mehedi Hasan Miraz,T20,24-07-25,17,10,,2,2,0,0,1,0,,0,0,0,0
Bangladesh,Mohammad Naim,T20,24-07-25,16,10,,0,0,0,0,0,0,,0,0,0,1
Bangladesh,Mohammad Saifuddin,T20,19-07-26,9,0,,0,0,1,0,1,2,,2,0,0,0
Bangladesh,Mustafizur Rahman,T20,19-06-26,3,0,,0,0,0,0,1,1,,1,1,0,0
Bangladesh,Nahid Rana,T20,17-07-26,0,0,,0,0,0,0,2,1,,2,0,0,0
Bangladesh,Nasum Ahmed,T20,15-07-26,2,2,,0,0,0,0,1,0,,0,0,0,0
Bangladesh,Nazmul Hossain Shanto,T20,19-05-25,18,27,,1,2,1,1,0,0,,0,0,1,0
Bangladesh,Nurul Hasan,T20,17-07-26,7,4,,0,1,0,0,0,0,,0,0,0,1
Bangladesh,Parvez Hossain Emon,T20,19-07-26,13,24,,1,1,1,2,0,0,,0,0,1,1
Bangladesh,R Mondol,T20,02-05-26,0,0,,0,0,0,0,0,0,,0,0,0,0
Bangladesh,Rishad Hossain,T20,19-07-26,4,0,,0,0,0,0,2,1,,0,0,0,0
Bangladesh,Saif Hassan,T20,19-07-26,24,4,,3,1,1,0,0,0,,0,0,1,0
Bangladesh,Shakib Al Hasan,T20,22-06-24,18,11,,2,1,0,1,1,1,,0,1,0,0
Bangladesh,Shamim Hossain,T20,21-06-26,9,0,,1,0,0,0,0,0,,0,0,0,2
Bangladesh,Shoriful Islam,T20,21-06-26,3,7,,0,0,0,0,1,1,,1,1,0,0
Bangladesh,Soumya Sarkar,T20,19-06-26,19,15,,2,3,1,0,0,0,,0,0,1,0
Bangladesh,Tanvir Islam,T20,19-05-25,1,0,,0,0,0,0,1,1,,0,0,0,0
Bangladesh,Tanzid Hasan,T20,19-07-26,26,66,,3,1,1,4,0,0,,0,0,1,0
Bangladesh,Tanzim Hasan Sakib,T20,27-04-26,7,0,,1,0,0,0,1,1,,1,1,0,1
Bangladesh,Taskin Ahmed,T20,19-07-26,3,0,,0,0,0,0,1,0,,1,0,0,0
Bangladesh,Towhid Hridoy,T20,19-07-26,25,24,,2,1,1,1,0,0,,0,0,0,1
Bangladesh,Yasir Ali Chowdhury,T20,19-07-26,37,10,,3,1,2,0,0,0,,0,0,0,2
England,AAP Atkinson,Test,25-06-26,25,42,,2,5,1,0,4,3,,1,1,0,0
England,BA Carse,Test,04-01-26,26,17,,2,3,1,0,4,3,,1,2,1,1
England,BA Stokes,Test,25-06-26,41,45,,4,3,0,2,3,6,,1,0,0,0
England,BM Duckett,Test,25-06-26,57,149,,8,25,0,0,0,0,,0,0,1,0
England,BT Foakes,Test,07-03-24,45,32,,4,3,1,0,0,0,,0,0,3,1
England,CR Woakes,Test,31-07-25,16,0,,2,0,0,0,3,1,,1,0,1,0
England,DW Lawrence,Test,06-09-24,38,40,,4,3,0,1,0,0,,0,0,2,0
England,EN Gay,Test,25-06-26,64,10,,11,1,0,0,0,0,,0,0,2,2
England,HC Brook,Test,25-06-26,80,79,,9,8,1,1,0,0,,0,0,2,2
England,JC Archer,Test,25-06-26,22,17,,2,1,1,0,4,6,,3,0,0,0
England,JC Tongue,Test,25-06-26,5,4,,1,0,0,0,5,0,,2,0,0,0
England,JE Root,Test,25-06-26,86,39,,9,6,0,0,0,1,,0,0,1,1
England,JG Bethell,Test,25-06-26,57,74,,7,9,0,0,1,0,,0,0,1,1
England,JL Smith,Test,25-06-26,51,61,,6,8,1,1,0,0,,0,0,3,6
England,JM Anderson,Test,10-07-24,3,0,,0,0,0,0,2,4,,0,2,0,0
England,JM Bairstow,Test,07-03-24,43,68,,6,5,0,5,0,0,,0,0,1,0
England,MA Wood,Test,21-11-25,13,4,,2,1,0,0,3,0,,0,0,0,0
England,MJ Leach,Test,24-10-24,10,26,,1,1,0,0,6,2,,0,0,0,0
England,MJ Potts,Test,04-01-26,13,19,,2,3,0,0,3,0,,1,2,1,1
England,OE Robinson,Test,04-06-26,58,30,,9,3,1,0,0,7,,0,0,0,0
England,OJ Pope,Test,17-12-25,61,20,,7,2,0,0,0,0,,0,0,1,1
England,OP Stone,Test,06-09-24,22,25,,2,2,0,1,4,3,,0,1,1,0
England,Rehan Ahmed,Test,24-10-24,23,16,,3,1,0,0,4,4,,0,0,1,0
England,Shoaib Bashir,Test,25-06-26,6,0,,0,0,0,0,3,3,,0,0,0,0
England,TW Hartley,Test,07-03-24,37,26,,4,5,2,0,5,2,,0,0,0,0
England,WG Jacks,Test,04-01-26,36,27,,3,2,0,1,1,2,,0,0,0,0
England,Z Crawley,Test,04-01-26,61,17,,8,3,0,0,0,0,,0,0,1,0
England,AAP Atkinson,ODI,19-07-26,22,0,,3,0,1,0,2,0,,3,0,0,0
England,AU Rashid,ODI,19-07-26,2,0,,0,0,0,0,1,1,,0,2,0,0
England,BA Carse,ODI,01-11-25,3,36,,0,1,0,4,1,1,,2,0,0,0
England,BM Duckett,ODI,19-07-26,26,141,,3,18,1,1,0,0,,0,0,1,0
England,DR Mousley,ODI,06-11-24,6,57,,0,5,0,1,0,0,,1,0,1,0
England,HC Brook,ODI,19-07-26,38,14,,3,0,2,0,0,0,,0,0,1,1
England,J Overton,ODI,27-01-26,25,0,,3,0,1,0,1,2,,1,1,0,0
England,JA Turner,ODI,02-11-24,2,0,,0,0,0,0,0,2,,3,1,0,0
England,JC Archer,ODI,19-07-26,10,0,,1,0,0,0,2,1,,3,0,0,0
England,JC Buttler,ODI,19-07-26,20,41,,2,4,1,3,0,0,,0,0,1,0
England,JC Tongue,ODI,19-07-26,0,0,,0,0,0,0,1,0,,6,1,0,0
England,JE Root,ODI,19-07-26,68,74,,6,9,0,0,0,0,,0,0,0,0
England,JG Bethell,ODI,19-07-26,24,91,,2,11,0,2,0,1,,0,1,0,0
England,JL Smith,ODI,01-11-25,24,5,,3,1,1,0,0,0,,0,0,0,0
England,JM Cox,ODI,06-11-24,10,1,,1,0,0,0,0,0,,0,0,1,0
England,LA Dawson,ODI,14-07-26,1,68,,0,6,0,1,1,0,,1,1,1,0
England,LS Livingstone,ODI,01-03-25,28,9,,1,1,2,0,1,0,,1,0,0,0
England,MA Wood,ODI,22-02-25,5,0,,1,0,0,0,1,1,,1,1,0,0
England,MJ Potts,ODI,03-06-25,3,0,,0,0,0,0,1,2,,1,1,0,1
England,OP Stone,ODI,29-09-24,1,9,,0,0,0,0,1,0,,0,0,2,0
England,PD Salt,ODI,01-03-25,30,8,,3,2,1,0,0,0,,0,0,1,0
England,Rehan Ahmed,ODI,27-01-26,19,24,,3,3,0,0,1,0,,0,0,0,1
England,S Mahmood,ODI,16-07-26,1,0,,0,0,0,0,1,2,,2,0,0,0
England,SM Curran,ODI,19-07-26,13,0,,1,0,0,0,1,4,,2,2,0,0
England,WG Jacks,ODI,19-07-26,19,0,,2,0,0,0,1,0,,1,0,0,1
England,AU Rashid,T20,11-07-26,0,0,,0,0,0,0,1,2,,0,0,0,0
England,BA Carse,T20,23-10-25,3,0,,0,0,0,0,1,1,,0,1,1,0
England,BM Duckett,T20,03-02-26,32,0,,4,0,1,0,0,0,,0,0,1,1
England,CJ Jordan,T20,27-06-24,0,1,,0,0,0,0,2,3,,1,0,1,1
England,DR Mousley,T20,16-11-24,3,0,,0,0,0,0,1,0,,2,0,1,1
England,HC Brook,T20,11-07-26,33,95,,3,4,2,8,0,0,,0,0,0,0
England,J Overton,T20,05-03-26,4,2,,0,0,0,0,1,0,,1,1,1,0
England,JA Turner,T20,17-11-24,0,0,,0,0,0,0,1,0,,1,0,0,0
England,JC Archer,T20,11-07-26,4,0,,0,0,0,0,2,1,,1,0,0,1
England,JC Buttler,T20,11-07-26,13,131,,1,12,1,8,0,0,,0,0,1,3
England,JC Tongue,T20,11-07-26,0,0,,0,0,0,0,2,1,,2,1,0,0
England,JG Bethell,T20,11-07-26,26,0,,2,0,1,0,0,0,,0,0,1,1
England,JL Smith,T20,10-06-25,17,60,,1,4,1,5,0,0,,0,0,0,1
England,JM Bairstow,T20,27-06-24,17,0,,2,0,1,0,0,0,,0,0,0,1
England,JM Cox,T20,23-10-25,17,0,,2,0,1,0,0,0,,0,0,1,0
England,L Wood,T20,01-07-26,0,0,,0,0,0,0,1,0,,1,0,0,0
England,LA Dawson,T20,11-07-26,1,0,,0,0,0,0,1,1,,0,0,0,0
England,LS Livingstone,T20,02-02-25,18,9,,1,2,1,0,0,0,,1,0,0,1
England,MA Wood,T20,02-02-25,3,0,,0,0,0,0,1,2,,2,0,0,0
England,MM Ali,T20,27-06-24,8,8,,0,0,0,0,1,0,,0,0,0,0
England,PD Salt,T20,11-07-26,28,6,,3,1,1,0,0,0,,0,0,0,1
England,RJW Topley,T20,09-11-24,1,0,,0,0,0,0,0,0,,1,0,0,0
England,Rehan Ahmed,T20,09-07-26,8,0,,1,0,1,0,1,0,,0,0,0,1
England,S Mahmood,T20,01-07-26,1,0,,0,0,0,0,2,3,,2,1,0,0
England,SM Curran,T20,11-07-26,17,0,,1,0,0,0,1,3,,1,2,0,1
England,T Banton,T20,11-07-26,14,0,,1,0,0,0,0,0,,0,0,1,0
England,WG Jacks,T20,11-07-26,15,7,,1,0,1,1,1,0,,0,0,0,1
India,AR Patel,Test,14-11-25,67,42,,10,3,0,2,2,2,,0,0,1,0
India,Akash Deep,Test,31-07-25,10,66,,1,12,1,0,3,2,,0,10,0,1
India,B Sai Sudharsan,Test,22-11-25,59,29,,8,3,0,0,0,0,,0,0,1,0
India,D Padikkal,Test,15-08-26,43,211,,6,21,0,1,0,0,,0,0,1,1
India,Dhruv Jurel,Test,15-08-26,45,58,,5,5,1,1,0,0,,0,0,2,3
India,Harshit Rana,Test,06-12-24,7,0,,1,0,0,0,4,0,,0,0,0,1
India,JJ Bumrah,Test,22-11-25,4,6,,0,1,0,0,5,2,,0,1,0,0
India,KK Nair,Test,31-07-25,45,74,,6,11,0,0,0,0,,0,0,1,0
India,KL Rahul,Test,15-08-26,70,117,,8,12,1,3,0,0,,0,0,1,2
India,KS Bharat,Test,02-02-24,69,23,,6,3,0,1,0,0,,0,0,4,2
India,Kuldeep Yadav,Test,15-08-26,13,18,,1,2,0,0,5,1,,0,0,0,0
India,M Prasidh Krishna,Test,15-08-26,2,4,,0,0,0,0,4,3,,1,1,0,1
India,Mohammed Siraj,Test,15-08-26,2,13,,0,0,0,1,4,2,,2,1,1,0
India,Mukesh Kumar,Test,02-02-24,0,0,,0,0,0,0,4,1,,0,0,0,0
India,Nithish Kumar Reddy,Test,22-11-25,36,10,,4,1,1,0,1,0,,0,0,1,1
India,R Ashwin,Test,06-12-24,25,29,,2,3,0,0,4,1,,0,0,0,0
India,RA Jadeja,Test,15-08-26,64,22,,6,1,1,0,3,4,,0,0,0,0
India,RG Sharma,Test,26-12-24,34,12,,4,0,1,0,0,0,,0,0,1,1
India,RM Patidar,Test,23-02-24,22,17,,2,4,0,0,0,0,,0,0,1,2
India,RR Pant,Test,15-08-26,69,105,,7,12,3,3,0,0,,0,0,2,4
India,SN Khan,Test,01-11-24,71,1,,9,0,1,0,0,0,,0,0,1,0
India,SN Thakur,Test,23-07-25,5,41,,0,5,0,0,2,0,,0,0,1,0
India,SS Iyer,Test,02-02-24,28,56,,3,5,1,0,0,0,,0,0,1,1
India,Shubman Gill,Test,15-08-26,86,24,,10,3,1,0,0,0,,0,0,1,2
India,V Kohli,Test,03-01-25,38,23,,4,1,0,0,0,0,,0,0,1,1
India,Washington Sundar,Test,22-11-25,45,64,,3,4,1,1,2,1,,0,0,0,0
India,YBK Jaiswal,Test,15-08-26,78,32,,11,5,1,0,0,0,,0,0,1,1
India,AR Patel,ODI,19-07-26,25,2,,2,0,0,0,1,0,,0,0,0,0
India,Arshdeep Singh,ODI,19-07-26,2,15,,0,3,0,0,2,0,,2,2,0,0
India,CV Varun,ODI,09-03-25,0,0,,0,0,0,0,3,2,,1,7,0,0
India,Gurnoor Brar,ODI,19-07-26,4,18,,0,1,0,1,2,0,,6,1,0,0
India,HH Pandya,ODI,09-03-25,20,18,,1,1,1,1,1,0,,2,3,0,0
India,Harshit Rana,ODI,18-01-26,7,52,,1,4,0,4,2,3,,2,1,0,0
